client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130908.mp3	4785a3a63625e70782e59c0a28c27eb534ed66e8453ef8deb886ab4081c62849	יִהְיֶה מְקוֹר הַהַחְלָטָה מָה שֶׁיִּהְיֶה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130909.mp3	8ce869f5c49656c3412939d94dc52b7b618c77544d105816903336dae6357127	הנוזל הוא החלק הכי טעים בסלט.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130910.mp3	4fff51921800ad76348af1baea0a641d23f7050b46f21267d743a89a9f88eb8a	ולארצנו – מי יתן ותביא השנה החדשה שגשוג וישועה.		2	1	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130911.mp3	5af0fc59aff9fd962f62ec1ce189b80eeb32ca1a21a8c0c999ac8bab3d84f84e	הֵן לֹא דָּהָה צִבְעוֹ שֶׁל הַחַג		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130912.mp3	7e508555e0edff213b46e0bf12dbef2f00215f8d953506726bec53fd0af00156	כזו היא התכנית לכל השנה הראשונה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130913.mp3	4d6c7479a8220b15ce148f4b62cc51a62e5fdc78a22d9c9c02ecfd62d1703f28	אגוזים זה בריא אבל משמין.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130914.mp3	018232629e7ec05eb501be9b8bf9a021b9dd9adff3a3c96c86696ae0a0e46c57	אַגָּסִים עֲיֵפִים נָשְׁרוּ אַרְצָה בְאֵין-רוֹאֶה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130915.mp3	51ce2d37723e4cc7c980b0e145e1d7c894019137949c82744d81072fa59cc70a	מתיחות מתמדת, התרגשות ופחד – הם־הם סימני־ההיכר של השנה החולפת.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130916.mp3	24a05c1c6c0764fe2cd50a252d5df7fade1b260a9c158152591b4aa81c0f370c	איני יכולה היום לבדי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130917.mp3	708d9e787bc4dc6e083bfa0d9215a32b9741112fefc7e74b799d0a4c198005d4	אני אשמח אם נוכל לחזור כבר הביתה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130918.mp3	31de7a78531f258a074cef46d773d3954b1b4855f65af17b9bab1357b9a376bf	זה מהר מדי בשבילי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130919.mp3	88bb067c7a48d732806a20cf2538e7e95b9e34128dc0d340953be105deed6ebc	הגברת ודאי מהונגריה		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130920.mp3	15db08fd0832a86bf08aec647b32a5b2983648400278bd25e72794ccd8045fef	לפני כמה ימים נפל מבטי על שני דברים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130921.mp3	151993465042473f534bb38c382872dca93a02821763f9e2c3f14976feb7ebcf	יומיים עשינו ברכבת וחמישה ימים באנייה רומנית.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130922.mp3	8e6a0c7a26eb6116ab13631478591b16d4fef0d75115932a64e3be9052e1a4a8	הוּא הָיָה קָטָן וְרָזֶה וְלֹא אָכַל		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130923.mp3	16f57ee2ffbb937376a9f24eca5ccb265ee82f928eb207c7627f213d35aa164d	אֵין לָדַעַת: צְחוֹק אוֹ קְרָב		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130924.mp3	58c3b6b1f01aa88256afa386aca7a866e7cae469817efd2647584ed35f74a181	הייתי מייעץ לך, אדרבה, לשים קץ לחייך.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130925.mp3	46db5149be3c5bd3fa6fee298af2804c20ebf83775aba9cccd6a712d1273459d	יש לי רצון לחפש את האפשרויות להיטיב, לגדול, לעזור.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130926.mp3	5db5406cafd1a9c25a36d9e0dab26703306feeb4ed97e44d446a0b514f03ca58	הרי זו אידיאולוגיה שבמרכזה עבודה שיכולה להיות אפילו עבודת פרך		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130927.mp3	8025b9b2906f4a348ced0b576d81b10c8b202a0de064c9e62420204f58e960cc	יָצָאתִי לְאֶרֶץ־יִשְׂרָאֵל, כְּפִי שֶׁאַתֶּם קוֹרְאִים לָהּ, לַחְפֹּר וּלְאַמֵּת אֶת הַכָּתוּב בְּכִתְבֵי הַקֹּדֶשׁ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130928.mp3	060dc2ae839a6141aed9d18c79d47c8f2fefe492ff08d7f70d73b57553915b94	מה הנך חושב לעשות כאן, למשל?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130929.mp3	3910fa5be04efebaff5b4789dfb1e0e9c1f33470cbdac196d79867f819bc26be	קשה, קשה לכתוב על דברים כאלה בעברית.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130930.mp3	5e278f0ae7f7ce87db24a6ada8c4fae0ca6a8341219fbef263dc4dcd97a82b84	או יותר נכון, בכוס יין.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130931.mp3	195f010f47a57650fefcf7bf04225605a46bb04875e2b9521715437b7272918b	כָּךְ כָּתוּב שָׁם, נַעֲרִי!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130932.mp3	5cdd0a0de31754bb8249b8a9fe5fa9367bf2a2f763a425732f2b6a066403a2c6	אם אין לאן למהר, חבל להילחץ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130934.mp3	5d16a81d9c2b12b1f2e904ef61714fd0492ac6d60471dd3502c7f377c67332e6	אם כן דבר! למה תידום?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130936.mp3	6bd3388edef57c26476a5320d84e4302c1ec343ee20da0f66acd61e17e985a1b	עיר קשה היא!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130938.mp3	00ba8984a89b0a0cc78fc5c06155dadbc7f4bbd05d63796b8462cd7c0c746dce	לְאַחֲרָיו, לַמָּקוֹם אֲשֶׁר הַמּוֹחַ מִתְחַבֵּר אַל חוּט הַשִּׁדְרָה		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130939.mp3	10eda37ad4a847d6c22776a99d4727a475033e5dbd18d1fececde8b4ac35c80a	ההולנדי הצולע שלי נהיה לי לגועל ועזבתיו.		2	0	thirties	male_masculine			he	
